Frame, Time (ms)
  788, 35963.265
  789, 36007.795
  790, 36053.716
  791, 36101.036
  792, 36143.860
  793, 36187.648
  794, 36232.233
  795, 36277.253
  796, 36321.292
  797, 36364.891
  798, 36412.079
  799, 36455.728
  800, 36500.099
  801, 36543.541
  802, 36586.925
  803, 36633.351
  804, 36676.985
  805, 36721.354
  806, 36766.052
  807, 36812.053
  808, 36854.933
  809, 36896.830
  810, 36939.025
  811, 36986.940
  812, 37033.400
  813, 37081.415
  814, 37126.518
  815, 37168.925
  816, 37213.798
  817, 37257.135
  818, 37302.970
  819, 37351.387
  820, 37396.904
  821, 37440.046
  822, 37483.916
  823, 37526.327
  824, 37570.793
  825, 37618.498
  826, 37662.561
  827, 37706.476
  828, 37753.420
  829, 37796.664
  830, 37838.413
  831, 37883.488
  832, 37927.798
  833, 37973.822
  834, 38017.231
  835, 38060.199
  836, 38103.635
  837, 38148.431
  838, 38190.881
  839, 38234.146
  840, 38279.268
  841, 38322.258
  842, 38364.232
  843, 38405.618
  844, 38451.213
  845, 38498.079
  846, 38541.841
  847, 38589.346
  848, 38632.636
  849, 38677.117
  850, 38720.917
  851, 38762.871
  852, 38806.247
  853, 38850.195
  854, 38895.683
  855, 38937.232
  856, 38982.985
  857, 39026.085
  858, 39071.561
  859, 39113.937
  860, 39158.280
  861, 39200.462
  862, 39246.333
  863, 39288.769
  864, 39334.666
  865, 39375.519
  866, 39423.160
  867, 39466.677
  868, 39509.470
  869, 39557.736
  870, 39601.383
  871, 39643.501
  872, 39687.885
  873, 39731.724
  874, 39775.903
  875, 39817.788
  876, 39861.465
  877, 39903.977
  878, 39947.807
  879, 39994.333
  880, 40037.593
  881, 40080.359
  882, 40127.832
  883, 40170.979
  884, 40216.206
  885, 40259.463
  886, 40303.587
  887, 40349.511
  888, 40395.570
  889, 40439.436
  890, 40480.924
  891, 40530.520
  892, 40572.596
  893, 40616.958
  894, 40661.425
  895, 40703.970
  896, 40749.579
  897, 40793.711
  898, 40835.217
  899, 40878.824
  900, 40927.282
  901, 40970.752
  902, 41015.005
  903, 41058.328
  904, 41102.097
  905, 41147.737
  906, 41189.607
  907, 41230.714
  908, 41275.349
  909, 41320.094
  910, 41361.631
  911, 41405.689
  912, 41451.010
  913, 41494.098
  914, 41538.239
  915, 41582.605
  916, 41626.896
  917, 41671.187
  918, 41716.626
  919, 41759.179
  920, 41800.826
  921, 41845.878
  922, 41889.648
  923, 41933.215
  924, 41977.149
  925, 42023.657
  926, 42066.150
  927, 42108.750
  928, 42156.470
  929, 42199.393
  930, 42245.612
  931, 42290.253
  932, 42332.171
  933, 42376.223
  934, 42423.672
  935, 42470.771
  936, 42512.477
  937, 42554.381
  938, 42600.646
  939, 42646.647
  940, 42695.076
  941, 42739.215
  942, 42785.301
  943, 42830.904
  944, 42873.520
  945, 42915.547
  946, 42962.334
  947, 43005.073
  948, 43047.219
  949, 43090.759
  950, 43137.594
  951, 43181.460
  952, 43226.029
  953, 43274.706
  954, 43317.304
  955, 43366.177
  956, 43412.143
  957, 43454.851
  958, 43500.392
  959, 43547.117
  960, 43591.122
  961, 43634.780
  962, 43681.860
  963, 43728.951
  964, 43770.886
  965, 43814.756
  966, 43857.051
  967, 43902.679
  968, 43949.186
  969, 43993.846
  970, 44036.646
  971, 44081.721
  972, 44126.320
  973, 44169.612
  974, 44215.323
  975, 44257.450
  976, 44301.363
  977, 44344.751
  978, 44388.520
  979, 44432.004
  980, 44478.948
  981, 44524.206
  982, 44565.860
  983, 44606.655
  984, 44651.866
  985, 44694.701
  986, 44740.615
  987, 44786.256
  988, 44831.815
  989, 44879.873
  990, 44922.913
  991, 44966.389
  992, 45012.458
  993, 45056.486
  994, 45098.178
  995, 45141.086
  996, 45185.470
  997, 45231.161
  998, 45275.276
  999, 45321.113
 1000, 45367.504
 1001, 45410.566
 1002, 45453.628
 1003, 45497.428
 1004, 45540.481
 1005, 45585.713
 1006, 45630.009
 1007, 45673.097
 1008, 45717.668
 1009, 45763.854
 1010, 45807.755
 1011, 45850.653
 1012, 45896.893
 1013, 45937.855
 1014, 45983.779
 1015, 46029.531
 1016, 46072.411
 1017, 46114.812
 1018, 46160.917
 1019, 46204.107
 1020, 46246.867
 1021, 46315.184
 1022, 46363.490
 1023, 46407.068
 1024, 46450.025
 1025, 46494.818
 1026, 46538.609
 1027, 46582.565
 1028, 46624.781
 1029, 46669.591
 1030, 46712.385
 1031, 46755.888
 1032, 46800.152
 1033, 46842.290
 1034, 46885.966
 1035, 46931.773
 1036, 46977.832
 1037, 47021.068
 1038, 47065.348
 1039, 47110.012
 1040, 47155.379
 1041, 47198.633
 1042, 47244.901
 1043, 47290.381
 1044, 47333.357
 1045, 47376.552
 1046, 47418.045
 1047, 47460.997
 1048, 47504.533
 1049, 47549.486
 1050, 47592.744
 1051, 47636.010
 1052, 47679.166
 1053, 47725.526
 1054, 47770.421
 1055, 47816.159
 1056, 47861.011
 1057, 47902.751
 1058, 47947.272
 1059, 47990.450
 1060, 48035.812
 1061, 48080.624
 1062, 48122.768
 1063, 48165.470
 1064, 48212.167
 1065, 48255.768
 1066, 48301.134
 1067, 48344.444
 1068, 48389.037
 1069, 48430.801
 1070, 48472.908
 1071, 48517.841
 1072, 48565.791
 1073, 48608.030
 1074, 48654.156
 1075, 48696.397
 1076, 48739.972
 1077, 48784.989
 1078, 48830.301
 1079, 48874.837
 1080, 48918.966
 1081, 48963.184
 1082, 49006.894
 1083, 49049.100
 1084, 49091.676
 1085, 49137.361
 1086, 49178.719
 1087, 49222.507
 1088, 49265.215
 1089, 49310.067
 1090, 49352.045
 1091, 49395.711
 1092, 49438.834
 1093, 49480.407
 1094, 49526.604
 1095, 49570.141
 1096, 49611.604
 1097, 49655.104
 1098, 49700.810
 1099, 49743.157
 1100, 49786.399
 1101, 49834.538
 1102, 49877.833
 1103, 49922.262
 1104, 49966.287
 1105, 50010.862
 1106, 50056.904
 1107, 50101.338
 1108, 50146.258
 1109, 50190.103
 1110, 50231.875
 1111, 50275.285
 1112, 50316.443
 1113, 50361.921
 1114, 50403.705
 1115, 50448.147
 1116, 50490.821
 1117, 50533.767
 1118, 50575.774
 1119, 50623.365
 1120, 50668.881
 1121, 50711.870
 1122, 50759.336
 1123, 50803.945
 1124, 50847.919
 1125, 50894.378
 1126, 50938.254
 1127, 50988.051
 1128, 51032.015
 1129, 51076.573
 1130, 51120.786
 1131, 51166.997
 1132, 51213.883
 1133, 51258.468
 1134, 51303.206
 1135, 51351.851
 1136, 51400.804
 1137, 51445.646
 1138, 51491.364
 1139, 51533.701
 1140, 51579.609
 1141, 51622.510
 1142, 51663.830
 1143, 51706.591
 1144, 51752.183
 1145, 51796.431
 1146, 51839.028
 1147, 51886.503
 1148, 51930.483
 1149, 51976.817
 1150, 52022.764
 1151, 52064.206
 1152, 52109.664
 1153, 52157.160
 1154, 52198.798
 1155, 52245.323
 1156, 52290.582
 1157, 52335.578
 1158, 52379.722
 1159, 52442.352
 1160, 52506.791
 1161, 52564.658
 1162, 52615.522
 1163, 52665.789
 1164, 52718.659
 1165, 52779.222
 1166, 52836.186
 1167, 52890.302
 1168, 52938.640
 1169, 52982.626
 1170, 53030.370
 1171, 53075.908
 1172, 53124.449
 1173, 53170.904
 1174, 53218.118
 1175, 53266.928
 1176, 53308.655
 1177, 53351.759
 1178, 53396.979
 1179, 53441.676
 1180, 53484.640
 1181, 53531.705
 1182, 53575.182
 1183, 53619.447
 1184, 53663.458
 1185, 53709.987
 1186, 53754.155
 1187, 53801.291
 1188, 53845.956
 1189, 53898.496
 1190, 53970.855
 1191, 54026.694
 1192, 54095.959
 1193, 54142.477
 1194, 54187.993
 1195, 54230.907
 1196, 54276.210
 1197, 54320.072
 1198, 54363.814
 1199, 54408.310
 1200, 54452.652
 1201, 54494.083
 1202, 54538.407
 1203, 54581.015
 1204, 54625.713
 1205, 54667.640
 1206, 54712.267
 1207, 54756.123
 1208, 54798.509
 1209, 54842.480
 1210, 54886.411
 1211, 54931.175
 1212, 54976.700
 1213, 55020.382
 1214, 55063.768
 1215, 55107.840
 1216, 55154.155
 1217, 55194.936
 1218, 55238.412
 1219, 55282.595
 1220, 55327.172
 1221, 55374.694
 1222, 55415.387
 1223, 55458.759
 1224, 55504.866
 1225, 55550.775
 1226, 55594.588
 1227, 55638.407
 1228, 55683.798
 1229, 55730.517
 1230, 55774.771
 1231, 55820.395
 1232, 55867.092
 1233, 55910.950
 1234, 55955.834
 1235, 56005.433
 1236, 56052.031
 1237, 56098.729
 1238, 56142.923
 1239, 56186.559
 1240, 56236.415
 1241, 56284.691
 1242, 56332.645
 1243, 56377.114
 1244, 56422.054
 1245, 56468.675
 1246, 56514.025
 1247, 56558.795
 1248, 56603.959
 1249, 56648.722
 1250, 56695.271
 1251, 56741.584
 1252, 56785.508
 1253, 56830.994
 1254, 56874.631
 1255, 56916.950
 1256, 56964.928
 1257, 57008.651
 1258, 57050.304
 1259, 57094.243
 1260, 57138.944
 1261, 57184.524
 1262, 57227.925
 1263, 57269.221
 1264, 57313.324
 1265, 57357.135
 1266, 57399.835
 1267, 57443.938
 1268, 57487.485
 1269, 57532.235
 1270, 57577.294
 1271, 57619.724
 1272, 57661.500
 1273, 57703.908
 1274, 57748.844
 1275, 57791.794
 1276, 57833.931
 1277, 57879.842
 1278, 57922.334
 1279, 57966.673
 1280, 58009.588
